1308519505157;00000013102000;2011/06/19;23:38:25:157;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308519505183;00000038934000;2011/06/19;23:38:25:183;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [0][FINE]
1308519505185;00000041341000;2011/06/19;23:38:25:185;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [1][INFO]
1308519505187;00000043703000;2011/06/19;23:38:25:187;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [2][WARNING]
1308519505189;00000045161000;2011/06/19;23:38:25:189;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [3][SEVERE] class=[java.lang.Exception]§mess=[log line [3][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505190;00000046493000;2011/06/19;23:38:25:190;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [4][FINE]
1308519505192;00000048786000;2011/06/19;23:38:25:192;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [5][INFO]
1308519505195;00000051059000;2011/06/19;23:38:25:195;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [6][WARNING]
1308519505196;00000052494000;2011/06/19;23:38:25:196;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [7][SEVERE] class=[java.lang.Exception]§mess=[log line [7][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505198;00000053827000;2011/06/19;23:38:25:198;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [8][FINE]
1308519505200;00000056126000;2011/06/19;23:38:25:200;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [9][INFO]
1308519505202;00000058458000;2011/06/19;23:38:25:202;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [10][WARNING]
1308519505204;00000059822000;2011/06/19;23:38:25:204;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [11][SEVERE] class=[java.lang.Exception]§mess=[log line [11][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505205;00000061122000;2011/06/19;23:38:25:205;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [12][FINE]
1308519505207;00000063421000;2011/06/19;23:38:25:207;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [13][INFO]
1308519505209;00000065740000;2011/06/19;23:38:25:209;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [14][WARNING]
1308519505211;00000067082000;2011/06/19;23:38:25:211;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [15][SEVERE] class=[java.lang.Exception]§mess=[log line [15][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505212;00000068449000;2011/06/19;23:38:25:212;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [16][FINE]
1308519505214;00000070731000;2011/06/19;23:38:25:214;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [17][INFO]
1308519505217;00000073007000;2011/06/19;23:38:25:217;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [18][WARNING]
1308519505218;00000074345000;2011/06/19;23:38:25:218;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [19][SEVERE] class=[java.lang.Exception]§mess=[log line [19][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505219;00000075677000;2011/06/19;23:38:25:219;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [20][FINE]
1308519505222;00000077961000;2011/06/19;23:38:25:222;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [21][INFO]
1308519505224;00000080291000;2011/06/19;23:38:25:224;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [22][WARNING]
1308519505225;00000081630000;2011/06/19;23:38:25:225;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [23][SEVERE] class=[java.lang.Exception]§mess=[log line [23][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505227;00000082966000;2011/06/19;23:38:25:227;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [24][FINE]
1308519505229;00000085364000;2011/06/19;23:38:25:229;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [25][INFO]
1308519505231;00000087672000;2011/06/19;23:38:25:231;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [26][WARNING]
1308519505233;00000089065000;2011/06/19;23:38:25:233;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [27][SEVERE] class=[java.lang.Exception]§mess=[log line [27][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505234;00000090426000;2011/06/19;23:38:25:234;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [28][FINE]
1308519505236;00000092697000;2011/06/19;23:38:25:236;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [29][INFO]
1308519505239;00000095009000;2011/06/19;23:38:25:239;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [30][WARNING]
1308519505240;00000096348000;2011/06/19;23:38:25:240;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [31][SEVERE] class=[java.lang.Exception]§mess=[log line [31][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505241;00000097633000;2011/06/19;23:38:25:241;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [32][FINE]
1308519505244;00000099939000;2011/06/19;23:38:25:244;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [33][INFO]
1308519505246;00000102263000;2011/06/19;23:38:25:246;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [34][WARNING]
1308519505247;00000103630000;2011/06/19;23:38:25:247;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [35][SEVERE] class=[java.lang.Exception]§mess=[log line [35][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505249;00000104943000;2011/06/19;23:38:25:249;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [36][FINE]
1308519505251;00000107238000;2011/06/19;23:38:25:251;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [37][INFO]
1308519505253;00000109566000;2011/06/19;23:38:25:253;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [38][WARNING]
1308519505255;00000110912000;2011/06/19;23:38:25:255;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [39][SEVERE] class=[java.lang.Exception]§mess=[log line [39][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505256;00000112265000;2011/06/19;23:38:25:256;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [40][FINE]
1308519505258;00000114545000;2011/06/19;23:38:25:258;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [41][INFO]
1308519505261;00000116838000;2011/06/19;23:38:25:261;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [42][WARNING]
1308519505262;00000118171000;2011/06/19;23:38:25:262;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [43][SEVERE] class=[java.lang.Exception]§mess=[log line [43][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505263;00000119532000;2011/06/19;23:38:25:263;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [44][FINE]
